Id,SalePrice
1461,118563.6
1462,160123.58
1463,182714.66
1464,189912.06
1465,179076.58
1466,169059.11
1467,173870.45
1468,171196.2
1469,179270.86
1470,124094.35
1471,205966.3
1472,87677.88
1473,91354.43
1474,152986.9
1475,106812.98
1476,364189.5
1477,240985.02
1478,270707.97
1479,233160.72
1480,488339.53
1481,343963.88
1482,206637.98
1483,166404.75
1484,164667.11
1485,174240.28
1486,194160.02
1487,326878.44
1488,222852.53
1489,206770.66
1490,225123.86
1491,181646.67
1492,86070.87
1493,184244.86
1494,279608.72
1495,289701.16
1496,235240.33
1497,180095.78
1498,165337.3
1499,153985.34
1500,152411.83
1501,180337.44
1502,137346.67
1503,292054.38
1504,240949.4
1505,218360.9
1506,193297.22
1507,254982.62
1508,196339.72
1509,158188.52
1510,150411.36
1511,144635.92
1512,178632.4
1513,131541.78
1514,161578.73
1515,195974.94
1516,141156.78
1517,156292.78
1518,130874.71
1519,226749.58
1520,137597.48
1521,127307.53
1522,166002.94
1523,108384.5
1524,125424.43
1525,115001.375
1526,111087.984
1527,93708.26
1528,140433.33
1529,151198.2
1530,170398.89
1531,102003.586
1532,95824.17
1533,147751.19
1534,110530.23
1535,141155.7
1536,108292.03
1537,60010.168
1538,156401.62
1539,174675.69
1540,95738.58
1541,136970.22
1542,141733.86
1543,211458.61
1544,76688.38
1545,107929.93
1546,132573.61
1547,133563.47
1548,133486.56
1549,102429.19
1550,134421.94
1551,107171.125
1552,137208.16
1553,134975.72
1554,108470.12
1555,155913.75
1556,76899.45
1557,101227.055
1558,83821.86
1559,73245.36
1560,126156.93
1561,143981.38
1562,125643.04
1563,124635.19
1564,163086.45
1565,142367.19
1566,245015.66
1567,66769.23
1568,219882.2
1569,128560.664
1570,133921.38
1571,100423.586
1572,150657.58
1573,235813.33
1574,105421.87
1575,219784.3
1576,232367.8
1577,193770.45
1578,133048.33
1579,139857.81
1580,186624.45
1581,149923.3
1582,130707.82
1583,335635.66
1584,229929.3
1585,144176.22
1586,66017.836
1587,88141.67
1588,150946.5
1589,94766.86
